# File Format = ASCII
# Created by Gwyddion 2.59
# Original file: C:/Users/Alexander/Spyder Project/ANN Kohanen/AFM data/worn area 1.bcrf.gsf
# x-pixels = 100
# y-pixels = 100
# x-length = 189474.99999999997
# y-length = 189474.28571428155
# x-offset = 0
# y-offset = 0
# Bit2nm = 1.0
# Start of Data:
396.34851134451304	401.05815912738757	366.76935621926526	288.47109945218102	233.90090575503561	226.33328455867738	221.11363762178368	233.86830605431894	261.91095514604962	286.13335700811143	287.09921195968485	259.0902710153386	242.67471587791076	267.70977967771609	277.01712213001878	350.89210825844924	322.5742233325945	332.00164750724065	361.70801820389892	369.41024461611954	366.07023901069618	343.32181542140455	282.41574057119573	194.49966259799109	179.05021820752151	184.81991048702182	289.34580598161114	261.81028545124713	254.86922083928218	292.95823367192492	283.8539074900836	279.57106851772545	269.13379258530762	209.64363045550269	212.30671620742211	183.30571549540761	157.13713708009888	162.6809904564652	176.63718665517078	182.98588599918727	188.90396802362372	186.88844249936662	171.9196376370746	164.47962991605888	157.68783612202239	157.98919150711296	158.29560595648215	170.80886038911555	186.99567760904753	229.59569889735573	248.96608863400613	247.47718896378498	147.83002200147163	186.89077307953991	190.15119789855814	188.96888320796276	199.43122708809821	208.3818486653399	220.14073408627152	293.72482401868177	322.22281731719698	301.97826106359565	299.42539470084733	373.79048478669569	391.85623279536225	395.09437499418704	372.08580749847891	341.53786998558638	335.10089281207905	353.77983920170658	378.64428747980122	393.83745331633685	371.25015239780618	371.59803412123432	341.06987811810535	267.87905937908357	230.04010074600953	204.55586025036607	184.14313274206503	66.60718554485355	23.75689689415594	0	43.904790913984463	110.81499451393027	271.21019741116464	287.5799367529907	230.37149787796804	287.36924662098312	320.04122374473803	279.15511680021149	282.86281406053598	301.01413983629749	305.94942757033999	306.22707924976561	300.07872453552403	316.16362150543858	305.42030060587416	297.92592215471808	298.084202654536	299.90174255090091
390.94332748845767	392.11759883528424	409.85342764088267	318.27723034894001	229.52023925881801	226.01601301630578	223.75722608103385	221.21240306205434	243.06136481300197	277.28863472020743	284.81245806233341	276.17265629942261	243.40046422821612	245.95964021045799	272.39626376740483	265.68905298063322	288.37361298883474	314.63720517876931	346.52312308480754	365.37146286264027	370.7143463316242	357.76535867171327	305.12960336181999	254.2289934126529	228.70567306654263	221.56827128583242	234.44313512754886	244.24231526154469	253.17730489859966	268.27699173281866	294.19301483812882	275.7869452807426	280.57441170403757	239.42111226915583	206.02330152996726	195.43823270851132	182.30450393730277	178.3682677114484	178.29403020641618	177.89120931865907	177.17043476750402	173.62189907998979	169.77391226191682	167.47149800266922	165.57474680212178	164.71365427150883	163.29455831964876	164.58112384043486	168.51599582423657	196.16076940565105	214.03697303412625	214.56953902543316	191.96637879304032	198.34335773794007	200.81078844214059	198.84826940597119	196.18421731593114	190.57260658428274	196.41460369257399	228.12612598954726	316.9599978036785	310.8384447614298	299.27768707693753	344.321350098653	402.79296342760057	399.12355020987883	390.4614658267746	359.78125367819297	344.18305006056465	351.90753067126928	366.82580173419404	388.32381221709505	387.61173470902571	354.88260152760625	334.47481939674611	294.00153778169619	257.55055332865589	222.100155156113	182.24754683160424	119.62107748786364	82.929020095434666	71.43982827528815	96.979093200388874	152.80046739007955	246.04408110917572	255.73937989520343	250.8573544446335	271.16492162804201	288.85538938538951	278.83250197646697	274.06461811096955	286.97307641323272	311.59673596903298	292.73552115682827	301.04429527000315	306.41801629371906	303.90849303785211	300.8021423056561	300.08898477262841	300.67825207424897
332.77943600751308	357.71493855918374	368.69151642804349	345.33938730874064	279.53826986504276	228.6186173705573	224.99482099647136	216.07151268199229	227.58923989840693	255.54625437962383	274.82654729737982	281.22623518811446	259.8198847181265	234.68051324471159	255.14351875699501	272.63054391823965	250.47070550954228	285.55432152188581	327.92810600312799	358.1107961281304	367.94340019241639	368.4885854227104	325.86596887540503	288.16366182127234	259.55482385597855	238.05712601188131	220.79986194967202	227.31926208052752	245.21146713141204	265.58198840120889	279.32868817970297	284.28688381154637	276.3991489018735	271.13848943827173	217.30646437845277	209.91147664517482	197.88585348123885	189.72930604377322	179.84699240969346	172.79772634992693	168.11431180485667	160.23092541672665	166.17646281247286	170.20768439124365	172.61844220683994	172.19748826846623	165.75735628521213	155.81481704884933	144.40372808621757	183.63842002599992	196.6302676237319	205.02041309100602	207.29008554098979	213.81835324518758	215.97513466531379	209.49043744167281	195.92984301652902	173.81607619881831	190.04464490990355	202.37600040218237	295.21187627778994	326.3303511857884	304.21274743730459	301.43361584578082	358.49056700953946	393.50605618437834	401.56281500003382	386.00357754603459	356.41561169086339	354.75908077842172	359.96150415940059	375.16973350193433	395.14348770808277	373.6943057219832	347.70975787523633	315.7081067683975	283.68553728341789	243.83747643241801	186.04988838433198	146.50375135261126	116.51313513993954	105.36324168697318	119.2854455212	156.9832903669521	214.98901503491649	238.24806305583476	245.81486002261951	257.34924236076034	269.11506267879298	273.46287367890903	280.28013332459517	280.69244706330204	300.31758058157715	309.00507397291216	304.67585077076359	304.12111584610096	302.5460131311774	300.94626879417768	300.61936229230918	301.79135990238132
309.62247876686882	337.5846091557832	362.06897391366505	394.20795872047159	314.78141693241918	261.29306718303263	226.3964944404506	218.31318974818711	212.6791258660887	232.14367672608202	259.98134844940063	276.32692933821085	274.42600014637713	241.56180700174443	234.66840559649424	264.37625422204286	269.2959668593175	249.16953123010896	300.80839508173079	342.36397539189051	364.59526597809594	371.09548145508592	341.41409344101697	312.54596422058961	282.83032804665703	250.03187431593685	214.07318229194058	198.69735012889575	234.59649867163532	269.28877616683161	268.6646922711588	287.51863112574932	278.80740560703993	280.87664816212049	248.9297941110635	228.80662697843943	209.20860777096092	202.35033559856672	178.13276542710807	165.01998345574972	162.10641717862015	146.73985049284963	164.65109808905251	174.83641556736981	182.8491491551176	186.07356366828751	172.03460345172059	148.70649067688643	123.75413405152356	164.2414559910321	184.07406798814915	201.94759997593789	218.73781008707735	234.03383409004161	240.13421295876466	227.49161132651349	204.40195669380043	172.59439744066182	183.6354073248003	195.6845352424352	210.91541668738498	280.43781696851505	326.4552361770256	302.48888549522229	336.09667582368269	379.54991682909161	400.69720341762144	402.03478590683511	375.89789769754128	357.57931016178185	354.663811208411	362.66116865135695	384.96953891353763	399.12787030971225	366.78987669347401	337.15041070081492	298.02386336541525	257.82917134620214	213.51256407342586	173.86817319220424	139.41455279109502	113.72614494575826	117.32960558674675	140.47735419353555	179.42194574516176	236.30020962173145	236.57820236167024	243.15311009104332	250.3052627389479	265.93899349336419	308.25638930309646	278.42851579862321	290.28153392118833	310.09930978598271	304.3671910063494	302.56192928845843	300.92199665432412	299.58464153878589	299.53541513805243	302.46970084135677
294.08558077648189	321.43488226665789	348.12184424026776	378.1221806775647	324.28251017790893	275.55900317111076	226.54570841496022	218.73397315630424	212.03875633091226	217.08343922455239	242.21328942530815	269.4574021688822	278.32943771954882	262.35075267777569	230.23612527595103	246.39994933295381	273.94777646350116	260.58573610043817	283.66640947297122	325.24100390673988	354.57871661037638	369.89483476190793	355.93647851328564	337.40776927970722	308.81814438998839	264.94980431834841	191.0151041784047	118.57999027142795	225.07775554458928	253.70731293605783	263.99528962883772	271.00706745386555	290.52033312382258	276.75726244069659	278.62402873779496	247.06095302917672	207.56424135015547	232.05596733077979	165.05849487202792	146.85916482903846	168.47100425820824	163.96602120494205	171.06607685946071	182.01696150299537	176.04078550448318	169.75614869352282	158.31669486487951	144.78594323463764	137.46371507750152	153.77027295926379	173.73555749600197	200.374060455033	232.17738487346648	263.99585806302633	283.57693793168431	256.38767908731091	221.85510317740406	192.96392395062864	176.8238888644191	195.31039185949336	196.6108271744815	257.94138025503338	345.77691110371228	398.99423143197049	303.72375192655448	346.6984566102837	395.20845973584068	392.00754997636972	396.29746595437604	362.93560867761693	350.36366341500974	350.45597712723969	367.53179699644528	399.53617658738943	383.11206651542301	348.61578512845875	313.56636043255997	276.14181874469062	236.51269032143315	196.21553803972344	153.66175887265851	101.05303260843355	95.54300106628942	107.95316995881875	125.81561747992963	191.39521612032692	209.43694778452479	221.89048820564491	223.49952644162838	252.46855273053367	276.97497273493349	280.13478470256808	288.19779629429826	298.53352145892126	300.13238472292863	300.82144064635935	298.95933550960757	296.89245195640973	295.44362689648545	293.1954696805405
279.88265571821097	306.50029714252008	331.22269371688157	366.51236712259555	328.9545276174976	290.42682569979655	251.60143479752148	221.19267839570963	216.31119295761889	205.68010938859513	226.73465593925354	259.30582125965879	275.45171121801098	275.42351688225602	245.82060120792445	232.03607213417851	262.03282743608719	271.82228734545782	247.92377928406492	297.71679521672917	337.27950210504781	366.21581500639871	374.92758053758729	372.14361725546036	349.89547259556269	309.83009935425792	256.05483244817145	222.66134180881633	242.74488907849442	256.27367961078556	262.50690154938633	263.54545923368272	286.990726294789	282.09971958403906	280.46024169725564	263.79099438145198	207.07359738025841	219.01966817949867	188.16798785792341	173.37454494281698	172.94270548973142	170.8921075760372	173.851120166546	184.19085279219868	169.4853182243605	158.46050871459735	146.50844093466728	134.46761215618605	127.39458554733572	133.88306285833093	156.9079444152521	193.93137051793016	245.97910908141782	245.35616205412222	249.9443354508912	240.13182553517251	222.63988341819638	202.95648539558894	180.88591957621244	186.43986265942655	195.68138043268843	208.83031481844225	287.23157186050224	377.0742722508657	301.55455021940719	308.31172637135745	363.0924396702539	374.45390432822018	384.14064817970933	383.55516096544301	347.41331944587722	340.28796846996551	353.11514068325772	379.51376441469614	396.95639486581052	364.39716666336602	331.714616663703	297.01620007926971	260.56243029870524	221.13373177035098	178.15169428558872	137.6731830760036	129.5298517334231	129.0589892732896	127.86303216216764	169.04773758597	188.08886181886916	211.78503573082705	190.06948548394573	243.4854167177036	267.02862498950702	276.89212345194386	283.80848959841381	289.83986055663985	296.92311898088514	301.7844250052803	297.33648432284093	293.65973830408615	292.19255281986983	289.95556533573102
267.53902204745822	293.92394651495118	304.06108919578395	354.93381744799984	334.93959961106151	306.04995515659533	268.52698908896849	216.02168942536079	216.95230145724051	208.78412954061784	210.10559692058447	239.87153952020887	270.04931268947979	276.06689911863208	267.69679095650639	234.64680509732713	238.36905427287999	263.91749941012671	260.05513120708196	280.2762395504032	318.21365098494419	351.23527197811194	372.10200787285424	376.79113518152002	364.48965090585256	345.78285124098323	300.5078639262137	272.8917678496145	266.5391463096966	265.77809819627868	266.02516811635718	265.41987097061786	273.10615280384803	293.12549543192284	279.27531220939267	284.48117461721262	231.99591225875335	205.06625730831726	195.04879844589593	185.19371280945049	178.60891432519563	171.78500399950278	169.40977332069448	169.79247163817487	159.11665229850766	147.81831225718631	134.42611646041766	118.80491967986016	103.45902978770026	121.69901708602991	146.17644694681073	175.88426715064995	206.49481768941766	221.69443525399399	231.00717783108846	231.88026432308104	225.89433967823422	215.50873441356086	203.33628469870743	179.08227789575901	190.5781772393311	196.30003578186003	217.22611620589302	369.2551189260484	395.5643563813282	306.19465007930552	335.31240717366012	358.43923740230815	382.16039399685536	401.66206360936479	358.20850996515213	337.34148985331552	345.08967416968511	364.30206762361189	388.70216201303259	386.73384494813939	352.17540528265084	320.11548967147968	288.09652974359773	250.02724157729969	200.38699233282384	161.47644998909524	155.4192721187064	150.64146907661777	152.18851956433352	168.56357376582307	178.43434818587409	222.33054153275586	270.1679449046423	264.44801903835463	270.80305642357411	276.56444956392073	280.26319398577465	282.35369597950915	296.05153883949237	312.21237861700496	295.08127852295723	288.31162524056703	289.76548094306048	290.84266373047279
260.73500691836665	297.86808397602721	236.34812862383112	309.66371866725234	350.09766463645059	330.75674821247952	300.79441160069103	264.29221122725716	222.01443528047091	211.10044201577691	202.25535024565031	221.24423537661639	256.33757161358511	269.82472434156074	274.33181060132478	253.12981222214145	224.85953365958264	243.90128317008927	263.3826881037748	244.97204265117031	304.86729940548679	332.41586550047936	359.51022425706464	369.46396164694301	376.72093355922692	359.94354163904057	327.06459762721346	301.42938101107569	284.25161247014324	273.86350609504001	270.17689774311287	269.53382814554055	271.95927998491237	288.99241044655349	289.30359974310699	280.84762959679205	272.33217281263927	209.07371833800423	201.56524271897067	193.35213607973853	184.02037937903512	167.73741151610008	161.22332624490807	157.67015781875668	149.19170610028229	138.9108632565694	124.10073679802734	102.37755532216396	69.936163527017911	103.10678533187455	129.95825215966758	156.76373266160223	183.73553700712361	204.21124702352242	220.97934504472502	231.00962209809947	233.99273629820524	230.11408245565687	220.53460213555806	185.82868221983514	183.79209620889011	192.76266982615195	200.1807359874874	303.15415244785976	341.79360852704116	307.94917904586322	313.47268247827736	341.66150442160864	384.29338644618832	384.89649512030149	384.96425247558358	343.75820234799897	343.24223463499942	352.72158527277492	372.9779649574993	394.04004326115677	370.43058398467105	343.64076384463254	306.87645846683148	269.82773704276036	231.60289686074972	199.45129281495608	179.44780950074343	165.75889105752137	165.98322361005555	174.35773713714295	183.34178264467479	229.34456467282868	283.70972415814316	273.52346876341466	275.36894720014965	278.39642768867628	278.3452117682827	278.19943682061415	287.10483945815207	303.32269318478205	298.14988522502966	296.23940633882734	295.47281599207048	293.93241618436144
240.11747257191016	263.57419358191686	263.03645483949362	297.56203900888062	345.26307501892001	366.35849198773934	339.9276948812257	318.51398318849527	265.51209941771953	215.49350037730616	210.412892442946	207.32447580940058	237.13924690582641	263.77578876690671	268.91443383192376	271.68069038907555	234.80704669509575	226.09877703416711	251.76250062486358	255.93162433779068	323.86607529133465	314.89302898535237	337.59518203169131	355.11639850938076	372.59586349591694	371.87764689861064	346.17970356975997	321.14836301388999	294.7617332438312	274.90266063523444	271.10330336199689	268.94470295246714	277.58191833981977	285.51964703638072	287.29745338296192	283.04391719302652	287.15145106161793	219.61962204386506	208.61612881617472	202.29653330261496	195.96133427057791	153.50089199728242	149.74703788084295	141.11348889400685	140.88443833770722	134.16389776921275	120.20443307392269	96.166786534013212	61.243724758242017	90.53306371242796	113.34678617913595	137.1760589563564	162.38384148437032	190.75282864378093	204.32754865851163	214.59887022956534	220.48133985208548	221.88721970906042	219.17200854204563	211.5248349809917	181.8889217020114	187.77264187974649	195.05189641222384	222.45809816467951	316.13105022643134	323.11716324784351	311.80432813471265	310.38923964388226	339.65234536026395	368.75626108212595	374.2883762924975	366.98325800443848	344.88628841700114	342.02311383069167	357.30884917484212	383.26315632275504	392.06302915317787	362.13326382039662	326.0832812657099	291.02601217800833	256.99729633288365	225.50237588347952	197.30676115159437	171.12255079609892	171.41739760972993	179.40261898274909	192.98424547287138	228.45524938475134	270.48024264786358	270.86555576261156	279.12197708701564	283.55323422601936	276.62788681936939	293.94213640898664	278.69900520727236	292.10939089807647	297.82314925341774	302.80484963896009	301.75492327089154	296.56114008957951
214.32590813219574	246.38261209020126	255.10441048481877	272.7278030079105	291.99013340530649	360.67653752525069	374.21874310439301	404.47604021665023	306.11145973580273	217.70001978893558	216.87934292913266	207.52163720771929	222.39397878820452	251.62633221498251	259.47595361230918	275.7685280130317	262.69928810052073	222.58841170241791	232.92942330499497	256.05713460663532	246.78421084445287	322.11183054187126	316.06272443696065	334.66936599779723	360.53977225947159	376.79500053400255	364.52921392537968	342.0309013790756	298.52286331788486	259.69917771817558	270.29948057588621	278.74541785877221	284.10086372332438	288.37096976985771	291.42815094473912	295.6754059368904	284.51636069348746	277.78476408002456	210.89887525249648	211.07864256464379	243.79870922075494	100.32985642283164	142.9749119097323	128.91139533621751	138.92322670017163	136.35981588322463	125.99623744335985	103.39824996208334	75.927516718365936	84.131229982631325	95.276234901575648	115.90644533043813	142.910508316163	178.47936817361185	191.12376037355713	202.80496926261546	211.7072170904066	218.0147902208773	222.89161449862146	228.7590206151435	195.96647859998481	185.44655233654336	198.45877829993694	209.23808108364025	266.16753245889407	337.27202719546762	312.90839785924612	311.64417180207232	295.25948264108587	376.33144245319266	376.59098950371111	390.80389058199211	350.64273617990688	336.01621396428521	343.02728124657727	364.98799715900526	393.84944727771648	380.86942311110755	344.53462660621875	311.58354829585727	280.3038086085507	248.64870340479681	213.39822353638735	172.40522254269305	169.0778361762568	178.80147140658661	197.63974989928099	221.41220767935008	247.58607253261286	260.66244629419083	287.11745869713917	300.37789144898846	250.81997989673252	308.80521251219756	282.93978004967352	283.74974192502117	298.18694713412691	315.32449895621534	312.11500584049639	294.96560216557549
